Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
9809,2020-10-05 13:00:00+05:30,0.830943437,0.831857445,0.836936158,0.836046596,5,41,0.842812609,0.845403903,0.840380612,30.00217171,49.12548642,55.60793676,0.007014144,0.841229901,0.859984341,0.822475461
9810,2020-10-05 13:15:00+05:30,0.828541501,0.829745579,0.83340539,0.833384986,5,41,0.84100912,0.844313346,0.840856334,25.31205451,45.30133946,52.73784786,0.006963207,0.841877985,0.858484449,0.825271522
9811,2020-10-05 13:30:00+05:30,0.825426208,0.832700378,0.833954821,0.839765559,5,41,0.840257775,0.84379053,0.841777393,48.03278988,54.45453469,58.17198185,0.006514735,0.842744832,0.856816289,0.828673374
9812,2020-10-05 13:45:00+05:30,0.831765152,0.834286543,0.840259764,0.841597696,5,41,0.83962102,0.843545724,0.842690206,52.83896916,56.69538535,59.57341137,0.006440755,0.843496372,0.855482392,0.831510353
9813,2020-10-05 14:00:00+05:30,0.833688507,0.837341044,0.843277129,0.844742407,5,41,0.839600185,0.843306778,0.843555707,60.20836917,60.30538443,61.87549213,0.006284748,0.844446166,0.853241355,0.835650977
9814,2020-10-05 14:15:00+05:30,0.836885068,0.83902691,0.843033939,0.845508076,5,41,0.839998646,0.843185026,0.844496733,61.89953464,61.15448412,62.42254626,0.006244087,0.844467131,0.853270342,0.83566392
9815,2020-10-05 14:30:00+05:30,0.837408799,0.837902999,0.845168612,0.84324753,5,41,0.840613264,0.842711692,0.844409055,53.99514628,57.2601212,59.76409856,0.006341301,0.844195045,0.852793454,0.835596636
9816,2020-10-05 14:45:00+05:30,0.835286788,0.836634067,0.842853797,0.841625041,5,41,0.841410185,0.842111397,0.844072664,48.77922647,54.57387443,57.90558923,0.006360741,0.843843658,0.852257066,0.83543025
9817,2020-10-05 15:00:00+05:30,0.833670447,0.833398291,0.840827209,0.840203085,5,41,0.842384199,0.84169666,0.843670297,44.39436922,52.25993601,56.29462752,0.006494027,0.843499562,0.85191748,0.835081645
9818,2020-10-05 15:15:00+05:30,0.832225674,0.833951182,0.841151463,0.841433624,5,41,0.842622494,0.841440135,0.843401184,49.0210291,54.0746707,57.3722233,0.006476733,0.843319995,0.851753298,0.834886692
9819,2020-10-06 09:15:00+05:30,0.850637506,0.851888443,0.853698299,0.855498232,6,41,0.844608285,0.842114652,0.843899911,75.83363663,68.71344538,67.10561647,0.006890157,0.843690524,0.853472508,0.83390854
9820,2020-10-06 09:30:00+05:30,0.847486094,0.848417007,0.8559951,0.856865498,6,41,0.846340155,0.84297017,0.844317904,77.19404227,69.72377748,67.85482382,0.006903805,0.844173169,0.855442171,0.832904166
9821,2020-10-06 09:45:00+05:30,0.848650943,0.84911492,0.854941274,0.856510008,6,41,0.84791186,0.843955253,0.844760637,75.89803396,69.09898455,67.4355173,0.006964289,0.844504959,0.856772363,0.832237554
9822,2020-10-06 10:00:00+05:30,0.848280719,0.850619511,0.85811176,0.858360375,6,41,0.850070837,0.845342051,0.84516474,78.12796492,70.5769329,68.49939217,0.006887589,0.844921519,0.858415453,0.831427585
9823,2020-10-06 10:15:00+05:30,0.850258253,0.851634656,0.857580343,0.859107813,6,41,0.852568376,0.846989281,0.845597057,79.04177925,71.17663245,68.92991474,0.006876027,0.845576439,0.860421778,0.830731101
9824,2020-10-06 10:30:00+05:30,0.85097161,0.851371806,0.85881431,0.85922631,6,41,0.85528598,0.84883509,0.846226433,79.20249421,71.27658549,69.00044108,0.006937454,0.846286506,0.862273071,0.830299941
9825,2020-10-06 10:45:00+05:30,0.851125117,0.851815932,0.856490489,0.856300361,6,41,0.8574098,0.850016147,0.846763356,64.87182458,65.25879931,65.16534257,0.006971234,0.846798775,0.863368788,0.830228762
9826,2020-10-06 11:00:00+05:30,0.8482446,0.848707049,0.855950065,0.857257447,6,41,0.857661116,0.8511347,0.847296807,67.14073098,66.26220265,65.81786789,0.007015669,0.847417235,0.864568972,0.830265497
9827,2020-10-06 11:15:00+05:30,0.849174673,0.849033346,0.856310347,0.855808145,6,41,0.857510066,0.85192511,0.847816802,60.2641205,63.28162232,63.9142463,0.007101985,0.848071699,0.86545374,0.830689659
9828,2020-10-06 11:30:00+05:30,0.847666691,0.849278068,0.857057933,0.855662304,6,41,0.857388965,0.852650412,0.848433157,59.54809925,62.97464364,63.71952141,0.007061135,0.848907555,0.866059976,0.831755133
9829,2020-10-06 11:45:00+05:30,0.847603482,0.849142111,0.856922827,0.856983994,6,41,0.857192339,0.853631588,0.849292147,64.06258911,64.64832698,64.74169019,0.007022496,0.849954424,0.866379611,0.833529238
9830,2020-10-06 12:00:00+05:30,0.848966987,0.849423089,0.857733463,0.857758778,6,41,0.85699962,0.854783998,0.85032606,66.61100776,65.62917036,65.34270407,0.007060954,0.851173114,0.866043159,0.836303069
9831,2020-10-06 12:15:00+05:30,0.849653254,0.851027382,0.858399986,0.859317461,6,41,0.857012641,0.856149311,0.85156094,71.37521079,67.57807403,66.54724453,0.007037414,0.852150709,0.866452286,0.837849133
9832,2020-10-06 12:30:00+05:30,0.851296684,0.850818914,0.856697651,0.855607613,6,41,0.856913677,0.857161738,0.852315324,51.12046378,59.00266286,61.22896417,0.00714178,0.852851205,0.866367459,0.839334951
9833,2020-10-06 12:45:00+05:30,0.847585422,0.84828105,0.855850987,0.855899296,6,41,0.856719656,0.857190386,0.852996352,52.36054063,59.43847931,61.4830834,0.007154979,0.853409049,0.866453283,0.840364816
9834,2020-10-06 13:00:00+05:30,0.847775049,0.848743304,0.856661623,0.856865498,6,41,0.856870706,0.857190386,0.853573642,56.6142812,60.92044502,62.34157774,0.007155051,0.853976921,0.866577176,0.841376665
9835,2020-10-06 13:15:00+05:30,0.848723181,0.849015218,0.857319138,0.856929303,6,41,0.857051706,0.857220336,0.85411751,56.91070463,61.02172495,62.3996888,0.007204711,0.854661009,0.866306347,0.843015672
9836,2020-10-06 13:30:00+05:30,0.84881348,0.848290114,0.854995316,0.855917527,6,41,0.856899354,0.857045846,0.854720843,50.52454365,58.4355349,60.83662725,0.007307173,0.855375633,0.865370612,0.845380655
9837,2020-10-06 13:45:00+05:30,0.847811168,0.849504663,0.857202046,0.856473548,6,41,0.856715749,0.856857685,0.855427915,53.8451464,59.45255832,61.39463151,0.007243294,0.856189157,0.863362173,0.849016141
9838,2020-10-06 14:00:00+05:30,0.848307809,0.851344615,0.857715449,0.857540015,6,41,0.856461829,0.856737235,0.856253483,59.87184078,61.40329948,62.47150311,0.007092268,0.856994476,0.859377293,0.85461166
9839,2020-10-06 14:15:00+05:30,0.849382359,0.852078783,0.859282678,0.859827907,6,41,0.857064728,0.856989203,0.857129402,69.75593031,65.26417942,64.69015512,0.006975766,0.85721096,0.859789384,0.854632536
9840,2020-10-06 14:30:00+05:30,0.851666907,0.858459698,0.861579478,0.865351661,6,41,0.858415065,0.857567361,0.857598612,82.14423008,72.43380565,69.29232971,0.006602609,0.857635268,0.862012305,0.853258231
9841,2020-10-06 14:45:00+05:30,0.856669436,0.85844157,0.86656939,0.866272286,6,41,0.859758892,0.858314799,0.858046555,83.4614673,73.41856652,69.97712014,0.006624572,0.858123382,0.863856776,0.852389988
9842,2020-10-06 15:00:00+05:30,0.857987792,0.861369178,0.867884421,0.869471688,6,41,0.861550662,0.859301184,0.858663778,87.26924849,76.55333502,72.23635958,0.00650161,0.858678948,0.86625409,0.851103806
9843,2020-10-06 15:15:00+05:30,0.861419129,0.863843595,0.870505476,0.86913443,6,41,0.863438791,0.860169072,0.859176828,84.86626119,75.54200046,71.63967144,0.006439216,0.859180279,0.868023586,0.850336972
9844,2020-10-07 09:15:00+05:30,0.864326736,0.863816404,0.865515564,0.866272286,7,41,0.864838611,0.86077718,0.859517993,66.68601639,67.40381106,66.72813085,0.006359131,0.859532577,0.868900956,0.850164199
9845,2020-10-07 09:30:00+05:30,0.858032941,0.865611036,0.867425061,0.873546141,7,41,0.8671252,0.861793514,0.86019989,79.62649684,74.82623046,71.8737589,0.005987249,0.860394866,0.871439272,0.849350461
9846,2020-10-07 09:45:00+05:30,0.865283898,0.874149136,0.875162127,0.881658585,7,41,0.870243868,0.863654298,0.861407424,86.46662098,80.23254414,76.18656261,0.005675016,0.861614923,0.875914755,0.847315091
9847,2020-10-07 10:00:00+05:30,0.873203063,0.874176327,0.881295936,0.882570095,7,41,0.872703644,0.865559355,0.862612789,87.03712208,80.73322017,76.60970161,0.005804104,0.862953021,0.879638442,0.846267599
9848,2020-10-07 10:15:00+05:30,0.874133136,0.876125044,0.881404021,0.883691253,7,41,0.875192068,0.86747548,0.863940556,87.77655015,81.35864245,77.13443336,0.005849886,0.864354468,0.882953689,0.845755247
9849,2020-10-07 10:30:00+05:30,0.875406343,0.875563089,0.88321444,0.882898239,7,41,0.877110147,0.869330404,0.865237505,83.83054432,79.39546861,75.87034601,0.00601262,0.86565018,0.885578177,0.845722184
9850,2020-10-07 10:45:00+05:30,0.874702015,0.87559028,0.879683672,0.87999052,7,41,0.878661017,0.871049904,0.866333054,70.30946844,72.48860439,71.36747162,0.006105145,0.866761768,0.887276561,0.846246974
9851,2020-10-07 11:00:00+05:30,0.871478365,0.871429996,0.878251549,0.878285996,7,41,0.880377261,0.872607936,0.86731054,63.32429723,68.71486829,68.85225073,0.006280529,0.867710194,0.888512519,0.846907869
9852,2020-10-07 11:15:00+05:30,0.870123889,0.870478297,0.876107869,0.878623254,7,41,0.881102563,0.874113882,0.868229864,64.14654214,69.05810481,69.07865448,0.006389612,0.868860976,0.889402739,0.848319214
9853,2020-10-07 11:30:00+05:30,0.870205158,0.872916459,0.879998919,0.880118132,7,41,0.880882498,0.875563183,0.869397031,67.87135205,70.59789229,70.0904624,0.00634084,0.870071918,0.890267021,0.849876815
9854,2020-10-07 11:45:00+05:30,0.871586723,0.872590162,0.880602392,0.880236628,7,41,0.880549146,0.876626395,0.870555952,68.17709691,70.72226798,70.17169998,0.006425635,0.871240475,0.890942313,0.851538636
9855,2020-10-07 12:00:00+05:30,0.872038214,0.873995051,0.879809771,0.878404492,7,41,0.879793894,0.877492981,0.871581618,58.18852205,66.0686588,67.20815663,0.006412488,0.872314234,0.891098624,0.853529844
9856,2020-10-07 12:15:00+05:30,0.870286426,0.87313399,0.879971898,0.881056988,7,41,0.879530859,0.878320503,0.872730556,66.48276772,69.22585347,69.18639246,0.006330917,0.873571207,0.891122564,0.856019851
9857,2020-10-07 12:30:00+05:30,0.872959257,0.876406022,0.882556925,0.884046742,7,41,0.880110319,0.879385668,0.874070042,73.41718521,72.3488989,71.23979619,0.006210921,0.874949867,0.891195749,0.858703985
9858,2020-10-07 12:45:00+05:30,0.875650148,0.876261001,0.883944012,0.88470303,7,41,0.881027038,0.88070215,0.875414303,74.75478547,72.9967157,71.67485887,0.006323408,0.876308018,0.890969349,0.861646686
9859,2020-10-07 13:00:00+05:30,0.876264177,0.876804829,0.882007494,0.881476282,7,41,0.881434613,0.881268588,0.876554125,58.01101093,64.94083384,66.48291497,0.006435893,0.877390436,0.890090496,0.864690377
9860,2020-10-07 13:15:00+05:30,0.873166944,0.875753428,0.882583946,0.883281073,7,41,0.881886462,0.88138448,0.877670943,63.36544963,67.12611542,67.85060347,0.006384962,0.878286907,0.889950112,0.866623702
9861,2020-10-07 13:30:00+05:30,0.874855523,0.87539994,0.881548134,0.881603894,7,41,0.882081786,0.881315466,0.878444859,55.66898531,63.1846756,65.25247929,0.006491831,0.879053487,0.889398053,0.868708922
9862,2020-10-07 13:45:00+05:30,0.873392689,0.874910495,0.882872172,0.882014074,7,41,0.88259744,0.881195667,0.879194468,57.153867,63.7453446,65.5908279,0.006506229,0.879680607,0.889105455,0.870255759
9863,2020-10-07 14:00:00+05:30,0.873600376,0.875418068,0.879251333,0.883162577,7,41,0.882898239,0.881214549,0.879846415,61.37963258,65.33713219,66.54847144,0.006512642,0.880382014,0.88856983,0.872194198
9864,2020-10-07 14:15:00+05:30,0.874846493,0.877774656,0.884556492,0.885979145,7,41,0.883174296,0.881642308,0.880648544,69.87917212,68.93886336,68.78546031,0.006432304,0.881367357,0.886808443,0.875926271
9865,2020-10-07 14:30:00+05:30,0.877573503,0.878880439,0.885358121,0.886580742,7,41,0.883442541,0.882234789,0.881615613,71.44516881,69.66392728,69.2466871,0.006479904,0.882019087,0.886613431,0.877424743
9866,2020-10-07 14:45:00+05:30,0.878232681,0.878001251,0.881719268,0.880491851,7,41,0.883301908,0.882368261,0.881946362,44.26842877,55.53412463,59.84871333,0.006629875,0.88196075,0.88660132,0.877320181
9867,2020-10-07 15:00:00+05:30,0.872038214,0.875118962,0.881638204,0.882442484,7,41,0.883182109,0.882534286,0.88198369,51.20554632,58.4421814,61.60168155,0.00654009,0.88195437,0.88659192,0.87731682
9868,2020-10-07 15:15:00+05:30,0.873961569,0.877629635,0.883349546,0.885231706,7,41,0.883700368,0.882891077,0.882110433,59.59553812,62.24450073,63.96384515,0.006416716,0.882031392,0.88683014,0.877232645
9869,2020-10-08 09:15:00+05:30,0.892526909,0.898195397,0.900589062,0.906351406,8,41,0.88717713,0.884887285,0.883189488,83.95977759,78.37698785,75.79993414,0.007055333,0.883204051,0.894851788,0.871556313
9870,2020-10-08 09:30:00+05:30,0.897872571,0.899808754,0.905398833,0.90844788,8,41,0.890789316,0.886843778,0.884406138,85.00682362,79.32153968,76.60098208,0.007018713,0.884626919,0.900531522,0.868722316
9871,2020-10-08 09:45:00+05:30,0.899669508,0.900207561,0.907200245,0.907828053,8,41,0.893910589,0.888542443,0.885731735,83.13499059,78.23344221,75.82185777,0.00710597,0.886104022,0.90464711,0.867560933
9872,2020-10-08 10:00:00+05:30,0.899443762,0.899074586,0.906957054,0.906205564,8,41,0.896714135,0.890078338,0.887061238,77.89669242,75.32079856,73.75983828,0.007223649,0.887483137,0.907629112,0.867337162
9873,2020-10-08 10:15:00+05:30,0.897619736,0.898920501,0.906209468,0.907481679,8,41,0.900569824,0.891935866,0.888435449,79.10480555,76.07525631,74.33622792,0.007228035,0.888851314,0.910473348,0.86722928
9874,2020-10-08 10:30:00+05:30,0.898892942,0.90051573,0.908082937,0.908092391,8,41,0.904234097,0.893708103,0.889767556,79.72358387,76.44635835,74.61640899,0.007209315,0.890244103,0.913024668,0.867463537
9875,2020-10-08 10:45:00+05:30,0.899488911,0.900307263,0.908443219,0.908402304,8,41,0.907544182,0.895622275,0.891108779,80.07295141,76.64434092,74.76321564,0.007250444,0.891743993,0.915150493,0.868337493
9876,2020-10-08 11:00:00+05:30,0.899823015,0.901068622,0.908857544,0.909149743,8,41,0.907943945,0.897560537,0.892572838,80.99436673,77.14334174,75.12749654,0.00725639,0.893148631,0.917184476,0.869112786
9877,2020-10-08 11:15:00+05:30,0.900518313,0.90213815,0.91012754,0.91107303,8,41,0.908318966,0.899554141,0.894002174,83.31100406,78.42094174,76.06110418,0.007238904,0.894499945,0.919361674,0.869638216
9878,2020-10-08 11:30:00+05:30,0.902468757,0.902881382,0.909695201,0.909714879,8,41,0.908588513,0.901249551,0.895224466,75.70827268,75.22334772,74.00152414,0.007306958,0.895750538,0.921028049,0.870473026
9879,2020-10-08 11:45:00+05:30,0.90122264,0.901567131,0.909244848,0.908128851,8,41,0.908863268,0.902788701,0.896339981,67.33632583,71.55412874,71.62345967,0.007367014,0.897083166,0.922017934,0.872148398
9880,2020-10-08 12:00:00+05:30,0.899732717,0.903080786,0.908929601,0.911191527,8,41,0.909393246,0.904981535,0.897754993,73.8507878,74.17385149,73.35929304,0.007201375,0.898478689,0.923291233,0.873666145
9881,2020-10-08 12:15:00+05:30,0.902540995,0.903080786,0.910379738,0.909514347,8,41,0.909596383,0.90691524,0.899004196,65.50421646,70.35281822,70.86665972,0.00726633,0.899874212,0.923859161,0.875889262
9882,2020-10-08 12:30:00+05:30,0.901060103,0.901258962,0.90914577,0.909095052,8,41,0.909695347,0.908619765,0.900313299,63.41384316,69.39042135,70.24016404,0.007336976,0.90122826,0.924057012,0.878399509
9883,2020-10-08 12:45:00+05:30,0.900437044,0.901675897,0.910208604,0.910635505,8,41,0.909907599,0.908925772,0.901676225,67.81604248,70.96205782,71.22159775,0.007342846,0.902601907,0.924189629,0.881014185
9884,2020-10-08 13:00:00+05:30,0.902053384,0.90342521,0.910550872,0.911328253,8,41,0.909944059,0.909131513,0.903017447,69.72712837,71.66659685,71.66286586,0.007333378,0.903869362,0.924352783,0.883385941
9885,2020-10-08 13:15:00+05:30,0.90282995,0.903778698,0.910830091,0.911938965,8,41,0.910261786,0.909425149,0.904253629,71.46956562,72.30455683,72.05943739,0.00734882,0.905137273,0.924278448,0.885996099
9886,2020-10-08 13:30:00+05:30,0.9033898,0.903633677,0.912010016,0.910990994,8,41,0.910670663,0.909766966,0.905416022,64.72321464,69.68180437,70.4524606,0.007417139,0.906662231,0.922233243,0.891091218
9887,2020-10-08 13:45:00+05:30,0.902405548,0.904830099,0.902273382,0.905549276,8,41,0.909864628,0.909628937,0.906609233,39.6546421,56.91831687,62.10464053,0.00751003,0.90781757,0.918774107,0.896861034
9888,2020-10-08 14:00:00+05:30,0.897123095,0.898539822,0.902957919,0.906852736,8,41,0.909484398,0.90954039,0.907771626,45.54835561,58.86206012,63.20127205,0.007474274,0.908898622,0.912577334,0.905219909
9889,2020-10-08 14:15:00+05:30,0.898278914,0.89791442,0.900724168,0.899624458,8,41,0.908131455,0.908913401,0.908456995,27.91172122,46.36838883,54.08750198,0.007578849,0.908562274,0.913946025,0.903178524
9890,2020-10-08 14:30:00+05:30,0.891253702,0.890917166,0.89446426,0.897783206,8,41,0.906295413,0.908101506,0.908048985,25.03132746,43.81709175,52.07886595,0.007659452,0.908029041,0.91517624,0.900881841
9891,2020-10-08 14:45:00+05:30,0.88920393,0.892204226,0.895337945,0.899879681,8,41,0.904659902,0.907301981,0.907640976,34.0693946,47.36808118,54.11605279,0.007510847,0.907631622,0.915614418,0.899648826
9892,2020-10-08 15:00:00+05:30,0.891578776,0.893310009,0.900093673,0.901082875,8,41,0.903109032,0.906685409,0.907319777,38.99389236,49.3467945,55.26213153,0.00744362,0.907375488,0.915839122,0.898911854
9893,2020-10-08 15:15:00+05:30,0.89248176,0.894678643,0.901570832,0.900627119,8,41,0.901628479,0.906149571,0.907054137,37.74791345,48.60143883,54.71853891,0.007369378,0.90703276,0.915992062,0.898073458
9894,2020-10-09 09:15:00+05:30,0.895533844,0.900261944,0.904191886,0.906251139,9,41,0.901728745,0.905796686,0.90699554,57.36214825,57.19377701,59.837388,0.00709762,0.906940697,0.91589239,0.897989004
9895,2020-10-09 09:30:00+05:30,0.89789966,0.898095696,0.897310491,0.89637948,9,41,0.900232565,0.904858481,0.906437782,34.86595277,43.4602858,49.52009124,0.007229265,0.906339556,0.916367912,0.8963112
9896,2020-10-09 09:45:00+05:30,0.888021021,0.897325273,0.897067301,0.902568637,9,41,0.900653162,0.904392309,0.906159988,49.38533513,51.34812048,54.66584965,0.006780445,0.906010501,0.916080225,0.895940776
9897,2020-10-09 10:00:00+05:30,0.894161309,0.89870297,0.901345655,0.903744485,9,41,0.901504774,0.903900093,0.905902595,51.76841364,52.698282,55.5693386,0.006572247,0.905644073,0.915480912,0.895807234
9898,2020-10-09 10:15:00+05:30,0.895244889,0.900715134,0.904480112,0.908593722,9,41,0.902749637,0.90370477,0.905784533,60.67647395,57.88858319,59.09907081,0.006319183,0.905588015,0.915343866,0.895832165
9899,2020-10-09 10:30:00+05:30,0.899958463,0.901675897,0.904597204,0.909423196,9,41,0.903941111,0.903525072,0.905770643,62.07432678,58.72291558,59.67445548,0.006361943,0.905652733,0.915491962,0.895813504
9900,2020-10-09 10:45:00+05:30,0.900852416,0.903334572,0.909902363,0.910134174,9,41,0.905299262,0.90346387,0.905866135,63.37621074,59.464252,60.17863334,0.00634242,0.905599865,0.915330243,0.895869487
9901,2020-10-09 11:00:00+05:30,0.901610922,0.908165578,0.910181582,0.915575892,9,41,0.90663137,0.904180057,0.906074914,71.96854455,64.69125778,63.81449387,0.006030004,0.905902942,0.916445828,0.895360057
